2.507950663566589355e-01	2.139999961853027344e+01	5.579999834299088218e-02	3.274227799987792969e+04	-3.105099999999999838e+01	1.505899999999999928e+01	3.605252382684763006e+02
2.498776316642761230e-01	2.139500045776367188e+01	5.539999902248381874e-02	3.274238399887084961e+04	-3.105399999999999849e+01	1.522000000000000064e+01	3.726488373679723054e+02
2.507950663566589355e-01	2.139999961853027344e+01	5.579999834299088218e-02	3.274227799987792969e+04	-3.105399999999999849e+01	1.505400000000000027e+01	3.659223120308649868e+02
4.607169926166534424e-01	2.009000015258789062e+01	7.180000096559524536e-02	3.274283200073242188e+04	-2.300000000000000000e+01	1.225000000000000000e+01	4.080986930292713737e+02
3.799031078815460205e-01	1.957999992370605469e+01	6.579999625682830811e-02	3.274270199966430664e+04	-2.307600000000000051e+01	1.221299999999999919e+01	4.025025803958998267e+02
2.706105709075927734e-01	1.647999954223632812e+01	5.079999938607215881e-02	3.273317399978636968e+04	-3.099958000000000169e+01	1.614957100000000167e+01	3.662276425515122469e+02
2.507950663566589355e-01	2.139999961853027344e+01	5.579999834299088218e-02	3.274227799987792969e+04	-3.105600000000000094e+01	1.505499999999999972e+01	3.675375176273546458e+02
8.849288225173950195e-01	2.075499916076660156e+01	9.399999678134918213e-02	3.274218399810791016e+04	-2.101599999999999824e+01	1.201200000000000045e+01	4.076196737059875090e+02
1.032023653388023376e-01	2.163999938964843750e+01	3.399999812245368958e-02	3.274158599853515625e+04	-3.001200000000000045e+01	1.431600000000000072e+01	3.937709533780002857e+02
7.356786727905273438e-01	2.087999916076660156e+01	8.460000157356262207e-02	3.274227399826049805e+04	-2.100000000000000000e+01	1.200099999999999945e+01	4.031753725848427052e+02
2.479758977890014648e+00	1.450999927520751953e+01	1.847999989986419678e-01	3.273552199935913086e+04	-3.003601400000000154e+01	1.649224299999999843e+01	3.886123658943033092e+02
4.029191434383392334e-01	2.093999862670898438e+01	6.379999965429306030e-02	3.274202999877929688e+04	-3.000000000000000000e+01	1.488899999999999935e+01	3.829530952436279563e+02
2.437653779983520508e+00	1.837999916076660156e+01	1.821999996900558472e-01	3.274520800018310547e+04	-3.064099999999999824e+01	1.701899999999999835e+01	3.975993176282096897e+02
3.435715484619140625e+01	1.386499977111816406e+01	3.313599824905395952e+00	3.273204199981689453e+04	-3.199287500000000151e+01	1.824303099999999844e+01	3.474107696949122328e+02
2.498776316642761230e-01	2.139500045776367188e+01	5.539999902248381874e-02	3.274238399887084961e+04	-3.105300000000000082e+01	1.521100000000000030e+01	3.612438834809652803e+02
3.162049651145935059e-01	2.114500045776367188e+01	6.119999662041664124e-02	3.274241600036621094e+04	-3.110000000000000142e+01	1.521000000000000085e+01	3.535759833475286769e+02
4.924324452877044678e-01	1.632999992370605469e+01	6.740000098943710327e-02	3.273319200134277344e+04	-3.100014200000000031e+01	1.644994399999999857e+01	3.656565347011813856e+02
2.356831550598144531e+00	1.493999958038330078e+01	1.781999915838241577e-01	3.274174200057983398e+04	-2.210408800000000085e+01	1.354653099999999988e+01	4.777974399953141642e+02
2.634067296981811523e+00	1.501999950408935725e+01	1.933999955654144287e-01	3.274184799957275391e+04	-2.104059799999999925e+01	1.345447000000000060e+01	4.489241555966020201e+02
4.598737955093383789e-01	1.997999954223632812e+01	7.239999622106552124e-02	3.274279000091552734e+04	-2.300000000000000000e+01	1.225099999999999945e+01	4.120141433194551723e+02
2.307962477207183838e-01	1.604999923706054688e+01	5.079999938607215881e-02	3.273432199859619141e+04	-3.005890499999999932e+01	1.446809299999999965e+01	3.739540055181382172e+02
7.747920751571655273e-01	2.060000038146972656e+01	8.739999681711196899e-02	3.274205599975585938e+04	-3.001399999999999935e+01	1.512800000000000011e+01	3.648146120045068983e+02
5.944836139678955078e-01	2.042000007629394531e+01	7.519999891519546509e-02	3.274247999954223633e+04	-2.293599999999999994e+01	1.214799999999999969e+01	4.014580776738075656e+02
2.507950663566589355e-01	2.139999961853027344e+01	5.579999834299088218e-02	3.274227799987792969e+04	-3.105099999999999838e+01	1.506000000000000050e+01	3.566692058785493487e+02
1.546879172325134277e+00	2.122500038146972656e+01	1.322000026702880859e-01	3.274206399917602539e+04	-2.000000000000000000e+01	1.141499999999999915e+01	4.085913587422228943e+02
6.903730630874633789e-01	1.580499935150146307e+01	8.280000090599060059e-02	3.274146799850463867e+04	-2.106155700000000053e+01	1.284446800000000088e+01	4.465154786755562100e+02
4.795949459075927734e-01	1.663500022888183594e+01	7.499999552965164185e-02	3.273994400024414062e+04	-2.300835299999999961e+01	1.223515699999999917e+01	3.894101307957892004e+02
1.526655405759811401e-01	2.131499862670898438e+01	4.120000079274178245e-02	3.274307199859619141e+04	-3.201200000000000045e+01	1.514899999999999913e+01	3.824651963691489982e+02
4.029432296752929688e+00	1.511999988555908203e+01	2.791999876499176025e-01	3.273209600067137944e+04	-3.198920199999999880e+01	1.732746699999999862e+01	3.438624490141120873e+02
2.532367408275604248e-01	1.592499923706054688e+01	5.240000039339065552e-02	3.273437400054931641e+04	-3.001866599999999963e+01	1.453942600000000063e+01	3.724809162690047515e+02
2.065485864877700806e-01	1.667499923706054688e+01	5.139999836683273315e-02	3.273429199981689453e+04	-3.034938400000000058e+01	1.398160299999999978e+01	3.671301698331739658e+02
2.498776316642761230e-01	2.139500045776367188e+01	5.539999902248381874e-02	3.274238399887084961e+04	-3.105000000000000071e+01	1.522600000000000087e+01	3.538348915991468857e+02
1.023790836334228516e+00	1.837999916076660156e+01	1.143999993801116943e-01	3.274586000061035156e+04	-2.809299999999999997e+01	1.534800000000000075e+01	4.048085198071473201e+02
2.130906581878662109e+00	1.724499893188476562e+01	1.648000031709671298e-01	3.274574599838256836e+04	-2.897200000000000131e+01	1.663500000000000156e+01	3.796032481717965084e+02
8.800896406173706055e-01	2.182999992370605469e+01	1.074000000953674455e-01	3.274053799819946289e+04	-1.887699999999999889e+01	9.944000000000000838e+00	3.959142504958040263e+02
1.546879172325134277e+00	2.122500038146972656e+01	1.322000026702880859e-01	3.274206399917602539e+04	-2.000000000000000000e+01	1.141499999999999915e+01	4.008535916254554650e+02
4.795949757099151611e-01	1.684499931335449219e+01	7.499999552965164185e-02	3.273989799880981445e+04	-2.303615100000000027e+01	1.219437300000000057e+01	4.112115588724142867e+02
2.127980291843414307e-01	2.152000045776367188e+01	4.739999771118164062e-02	3.274197599792480469e+04	-3.003999999999999915e+01	1.469599999999999973e+01	3.897664849590384506e+02
2.532367408275604248e-01	1.592499923706054688e+01	5.240000039339065552e-02	3.273437400054931641e+04	-3.002514100000000141e+01	1.454000300000000045e+01	3.714084417016293287e+02
8.724268913269042969e+00	1.796500015258789062e+01	6.353999972343444824e-01	3.274447999954223633e+04	-3.172400000000000020e+01	1.806500000000000128e+01	3.689626118201911140e+02
8.849288225173950195e-01	2.075499916076660156e+01	9.399999678134918213e-02	3.274218399810791016e+04	-2.102899999999999991e+01	1.201399999999999935e+01	4.017209500384453804e+02
4.539028406143188477e-01	1.958499908447265625e+01	6.439999490976333618e-02	3.274237200164794922e+04	-2.307199999999999918e+01	1.225300000000000011e+01	4.286816981572369514e+02
2.796833276748657227e+00	1.587500000000000000e+01	2.029999941587447843e-01	3.274320800018310547e+04	-2.664499999999999957e+01	1.433300000000000018e+01	4.629167495030354758e+02
1.670726388692855835e-01	2.200499916076660156e+01	4.239999875426292419e-02	3.274000000000000000e+04	-2.296399999999999864e+01	1.110699999999999932e+01	4.049040082487286440e+02
2.130906581878662109e+00	1.724499893188476562e+01	1.648000031709671298e-01	3.274574599838256836e+04	-2.897400000000000020e+01	1.663400000000000034e+01	3.971700657294999246e+02
1.875117063522338867e+00	1.538000011444091619e+01	1.506000012159347534e-01	3.273341199874877930e+04	-3.105182399999999987e+01	1.737783500000000103e+01	4.024630900389684030e+02
4.795949757099151611e-01	1.684499931335449219e+01	7.499999552965164185e-02	3.273989799880981445e+04	-2.301538700000000048e+01	1.220542799999999950e+01	4.094967198122907348e+02
4.252620935440063477e-01	2.077000045776367188e+01	6.759999692440032959e-02	3.273988800048828125e+04	-2.292399999999999949e+01	1.161599999999999966e+01	4.154313803903636426e+02
4.682240486145019531e+00	1.403999996185302734e+01	3.375999927520751953e-01	3.273239599990844727e+04	-3.185736199999999840e+01	1.811971199999999982e+01	3.471147139393485190e+02
1.536643356084823608e-01	2.131999969482421875e+01	4.259999841451644897e-02	3.274291600036620366e+04	-3.201599999999999824e+01	1.500799999999999912e+01	3.832240023292451951e+02
8.686784505844116211e-01	1.593499946594238459e+01	9.319999814033508301e-02	3.274150199890136719e+04	-2.102909199999999856e+01	1.293176099999999984e+01	4.466752985242230238e+02
4.607169926166534424e-01	2.009000015258789062e+01	7.180000096559524536e-02	3.274283200073242188e+04	-2.300000000000000000e+01	1.225000000000000000e+01	4.082326803051307706e+02
1.028087377548217773e+00	1.973499870300292969e+01	1.053999960422515869e-01	3.274451599884033203e+04	-3.092699999999999960e+01	1.620599999999999952e+01	3.699962802707217406e+02
2.646782875061035156e+00	1.552999973297119141e+01	1.943999975919723788e-01	3.273338999938964844e+04	-3.109529300000000163e+01	1.738214500000000129e+01	4.035440705773502259e+02
3.250364780426025391e+00	1.813999938964843750e+01	2.606000006198883057e-01	3.274529800033569336e+04	-3.057000000000000028e+01	1.715099999999999980e+01	3.326747689744142349e+02
2.440674751996994019e-01	2.142499923706054688e+01	5.539999902248381874e-02	3.274251399993896484e+04	-3.101500000000000057e+01	1.514000000000000057e+01	3.552483891543508889e+02
2.532367408275604248e-01	1.592499923706054688e+01	5.240000039339065552e-02	3.273437400054931641e+04	-3.003739900000000063e+01	1.454121199999999980e+01	3.723005468115995313e+02
3.136074841022491455e-01	1.708499908447265625e+01	6.499999761581420898e-02	3.273952199935913086e+04	-2.301342700000000008e+01	1.188619100000000017e+01	4.137222214079403102e+02
7.394299507141113281e-01	1.848999977111816406e+01	9.739999473094940186e-02	3.274023199844360352e+04	-2.282199999999999918e+01	1.283300000000000018e+01	4.438697334218489345e+02
2.599902534484863281e+01	1.386499977111816406e+01	3.209599971771240234e+00	3.273329799652099609e+04	-3.039643500000000031e+01	1.724026299999999878e+01	6.417832377296670074e+02
6.095445632934570312e+00	1.549499988555908203e+01	4.509999752044677734e-01	3.273364399719238281e+04	-3.063570400000000049e+01	1.701658199999999965e+01	4.059906387157805057e+02
2.116501331329345703e-01	2.189999961853027344e+01	5.159999802708625793e-02	3.274232399749755859e+04	-3.100799999999999912e+01	1.493200000000000038e+01	3.793154459074198712e+02
7.029120326042175293e-01	1.852499961853027344e+01	1.030000001192092896e-01	3.274031399917602539e+04	-2.281599999999999895e+01	1.287800000000000011e+01	4.429317442947961467e+02
3.112176060676574707e-01	1.645499992370605469e+01	6.119999662041664124e-02	3.273436999893188477e+04	-3.011131699999999967e+01	1.439270699999999970e+01	3.601787951798320364e+02
2.440674751996994019e-01	2.142499923706054688e+01	5.539999902248381874e-02	3.274251399993896484e+04	-3.101699999999999946e+01	1.513700000000000045e+01	3.570350661367670000e+02
1.257366418838500977e+00	1.572499942779541016e+01	1.158000007271766663e-01	3.273197799682617188e+04	-3.199325400000000030e+01	1.695183099999999854e+01	3.446256229991009832e+02
1.829718589782714844e+01	1.435999965667724609e+01	2.479199886322021484e+00	3.273318799972534180e+04	-3.096700200000000081e+01	1.732243700000000075e+01	6.229183826417660157e+02
1.579727977514266968e-01	2.166499900817871094e+01	4.160000011324882507e-02	3.274195399856567383e+04	-3.010699999999999932e+01	1.467800000000000082e+01	3.887006160383087945e+02
1.441169023513793945e+00	2.090499877929687500e+01	1.261999905109405518e-01	3.274203199768066406e+04	-2.001300000000000168e+01	1.141799999999999926e+01	4.005057677384679664e+02
3.474388122558593750e+00	1.522499942779541016e+01	2.437999993562698364e-01	3.273195199966430664e+04	-3.199364399999999975e+01	1.712023299999999892e+01	3.415896328055813456e+02
5.218257904052734375e-01	1.942000007629394531e+01	6.979999691247940063e-02	3.274228599929809570e+04	-2.315099999999999980e+01	1.226099999999999923e+01	4.149105875214809203e+02
2.437246561050415039e+00	1.706500053405761719e+01	1.823999881744384766e-01	3.274548600006103516e+04	-2.948999999999999844e+01	1.685000000000000142e+01	3.572784497564961725e+02
1.803610229492187500e+01	1.822999954223632812e+01	2.082399845123291016e+00	3.274418799972534180e+04	-3.191400000000000148e+01	1.819200000000000017e+01	3.635114319372774503e+02
1.165853977203369141e+00	1.697999954223632812e+01	1.140000000596046448e-01	3.274542399978637695e+04	-3.000000000000000000e+01	1.700000000000000000e+01	4.274158839865401092e+02
3.152528703212738037e-01	2.032499885559082031e+01	5.639999732375144958e-02	3.274453599929809570e+04	-3.099800000000000111e+01	1.599699999999999989e+01	3.869583499297236244e+02
2.063312083482742310e-01	2.085499954223632812e+01	4.979999735951423645e-02	3.274283200073242188e+04	-3.180300000000000082e+01	1.508300000000000018e+01	3.736485426772479741e+02
4.539028406143188477e-01	1.958499908447265625e+01	6.439999490976333618e-02	3.274237200164794922e+04	-2.306700000000000017e+01	1.225200000000000067e+01	4.260081135124459024e+02
4.795949459075927734e-01	1.663500022888183594e+01	7.499999552965164185e-02	3.273994400024414062e+04	-2.302853500000000153e+01	1.221579999999999977e+01	3.971389121444974535e+02
1.357430517673492432e-01	2.153999900817871094e+01	3.639999777078628540e-02	3.274020600128173828e+04	-2.300199999999999889e+01	1.098099999999999987e+01	4.012484734498033276e+02
2.507950663566589355e-01	2.139999961853027344e+01	5.579999834299088218e-02	3.274227799987792969e+04	-3.105499999999999972e+01	1.505400000000000027e+01	3.670616651624470137e+02
1.031645774841308594e+00	1.612999916076660156e+01	1.026000007987022400e-01	3.273341600036621094e+04	-3.088888400000000090e+01	1.693603600000000142e+01	4.053350899349581482e+02
3.128724694252014160e-01	2.118999862670898438e+01	6.099999696016311646e-02	3.274244200134277344e+04	-3.109499999999999886e+01	1.516900000000000048e+01	3.710235574115912982e+02
8.184680342674255371e-01	1.606999969482421875e+01	8.999999612569810348e-02	3.273334199905395508e+04	-3.099378700000000109e+01	1.675165700000000157e+01	3.699085062855046999e+02
4.795949459075927734e-01	1.663500022888183594e+01	7.499999552965164185e-02	3.273994400024414062e+04	-2.303999699999999962e+01	1.221418199999999921e+01	4.024587202479478947e+02
3.717620849609375000e+00	1.517999935150146662e+01	2.587999999523162842e-01	3.273198400115966797e+04	-3.199071500000000157e+01	1.715759200000000106e+01	3.409064670806029653e+02
2.299433797597885132e-01	2.085000038146972656e+01	5.040000006556510925e-02	3.274151799774169922e+04	-2.987199999999999989e+01	1.428800000000000026e+01	3.887415092136920975e+02
2.498776316642761230e-01	2.139500045776367188e+01	5.539999902248381874e-02	3.274238399887084961e+04	-3.104599999999999937e+01	1.522700000000000031e+01	3.529859207419498262e+02
8.171183466911315918e-01	1.917000007629394531e+01	9.019999951124191284e-02	3.274029999923706055e+04	-2.289000000000000057e+01	1.213000000000000078e+01	4.415281066303423927e+02
2.532367408275604248e-01	1.592499923706054688e+01	5.240000039339065552e-02	3.273437400054931641e+04	-3.001860599999999835e+01	1.453934500000000085e+01	3.713267966071329624e+02
1.032023653388023376e-01	2.163999938964843750e+01	3.399999812245368958e-02	3.274158599853515625e+04	-3.003500000000000014e+01	1.432699999999999996e+01	3.915587025875886980e+02
4.699288010597229004e-01	1.663999938964843750e+01	7.419999688863754272e-02	3.274000000000000000e+04	-2.299547199999999947e+01	1.220401299999999978e+01	3.900825281163480440e+02
2.108780860900878906e+01	1.404500007629394531e+01	2.905599832534790039e+00	3.273319400024414062e+04	-3.099820599999999970e+01	1.734923399999999916e+01	6.311127716914427310e+02
